Nb_sac, Nb_obj, Algorithme, Temps (s), Profondeur, Poids_min_sacs(g), Poids_max_sacs(g), Poids_min_objets(g), Poids_max_objets(g)
1, 5, Astar, 0.0044551, 2, 13570, 13570, 4489, 9820
1, 5, DFS, 0.0018375, 2, 13570, 13570, 4489, 9820
1, 5, BFS, 0.0067809, 2, 13570, 13570, 4489, 9820
2, 5, Astar, 1.396E-4, 3, 3838, 19755, 489, 9968
2, 5, DFS, 7.149E-4, 4, 3838, 19755, 489, 9968
2, 5, BFS, 0.0012926, 4, 3838, 19755, 489, 9968
3, 5, Astar, 3.611E-4, 5, 16691, 19248, 1370, 8779
3, 5, DFS, 0.0103541, 5, 16691, 19248, 1370, 8779
3, 5, BFS, 0.0260031, 5, 16691, 19248, 1370, 8779
4, 5, Astar, 0.0072592, 5, 4820, 19276, 149, 9989
4, 5, DFS, 0.0090839, 5, 4820, 19276, 149, 9989
4, 5, BFS, 0.0178505, 5, 4820, 19276, 149, 9989
5, 5, Astar, 5.222E-4, 5, 5273, 22369, 664, 8309
5, 5, DFS, 0.0412311, 5, 5273, 22369, 664, 8309
5, 5, BFS, 0.1026301, 5, 5273, 22369, 664, 8309
6, 5, Astar, 5.064E-4, 5, 4079, 20197, 5863, 8946
6, 5, DFS, 0.0366468, 5, 4079, 20197, 5863, 8946
6, 5, BFS, 0.1604589, 5, 4079, 20197, 5863, 8946
7, 5, Astar, 4.828E-4, 5, 4423, 13278, 1683, 9673
7, 5, DFS, 0.0220775, 5, 4423, 13278, 1683, 9673
7, 5, BFS, 0.0620327, 5, 4423, 13278, 1683, 9673
8, 5, Astar, 4.803E-4, 5, 3682, 21864, 925, 9989
8, 5, DFS, 0.0235258, 5, 3682, 21864, 925, 9989
8, 5, BFS, 0.0604546, 5, 3682, 21864, 925, 9989
9, 5, Astar, 0.0013001, 5, 4169, 22437, 349, 5851
9, 5, DFS, 0.3934285, 5, 4169, 22437, 349, 5851
9, 5, BFS, 133.9414765, 5, 4169, 22437, 349, 5851
10, 5, Astar, 6.209E-4, 5, 10552, 20596, 1581, 9671
10, 5, DFS, 0.715482, 5, 10552, 20596, 1581, 9671
10, 5, BFS, 677.1595264, 5, 10552, 20596, 1581, 9671
1, 10, Astar, 1.288E-4, 2, 10827, 10827, 1504, 8955
1, 10, DFS, 5.297E-4, 3, 10827, 10827, 1504, 8955
1, 10, BFS, 4.909E-4, 3, 10827, 10827, 1504, 8955
2, 10, Astar, 5.727E-4, 9, 14554, 22777, 163, 9163
2, 10, DFS, 0.2333974, 9, 14554, 22777, 163, 9163
2, 10, BFS, 4.2652063, 9, 14554, 22777, 163, 9163
3, 10, Astar, 4.076E-4, 7, 4255, 15020, 1654, 9731
3, 10, DFS, 0.1296022, 7, 4255, 15020, 1654, 9731
3, 10, BFS, 1.5156493, 7, 4255, 15020, 1654, 9731
4, 10, Astar, 0.0189915, 8, 3181, 19776, 1075, 9729
4, 10, DFS, 0.6844347, 8, 3181, 19776, 1075, 9729
4, 10, BFS, 29.2097939, 8, 3181, 19776, 1075, 9729
5, 10, Astar, 0.0246262, 9, 4049, 10845, 314, 7955
5, 10, DFS, 21.5620428, 9, 4049, 10845, 314, 7955
5, 10, BFS, 7163.2855875, 9, 4049, 10845, 314, 7955
1, 15, Astar, 8.18E-5, 2, 3572, 3572, 709, 9832
1, 15, DFS, 9.68E-5, 2, 3572, 3572, 709, 9832
1, 15, BFS, 9.94E-5, 2, 3572, 3572, 709, 9832
2, 15, Astar, 3.258E-4, 5, 12092, 17263, 1711, 9358
2, 15, DFS, 0.5556402, 9, 12092, 17263, 1711, 9358
2, 15, BFS, 76.4126894, 9, 12092, 17263, 1711, 9358
3, 15, Astar, 0.0010089, 8, 8503, 8735, 166, 8300
3, 15, DFS, 13.4279768, 9, 8503, 8735, 166, 8300
3, 15, BFS, 24441.7834452, 9, 8503, 8735, 166, 8300
1, 20, Astar, 7.58E-4, 2, 4055, 4055, 510, 9971
1, 20, DFS, 6.227E-4, 2, 4055, 4055, 510, 9971
1, 20, BFS, 4.914E-4, 2, 4055, 4055, 510, 9971
2, 20, Astar, 0.0012082, 5, 7010, 9357, 74, 9785
2, 20, DFS, 0.2284892, 6, 7010, 9357, 74, 9785
2, 20, BFS, 1.4200849, 6, 7010, 9357, 74, 9785
3, 20, Astar, 0.0303148, 7, 3024, 20975, 2118, 9936
3, 20, DFS, 78.5731455, 9, 3024, 20975, 2118, 9936
3, 20, BFS, 37076.902098, 9, 3024, 20975, 2118, 9936
