Nb_sac, Nb_obj, Algoritme, Temps (s), Profondeur
1, 5, Astar, 0.0043967, 4
1, 5, DFS, 0.0024786, 4
1, 5, BFS, 0.001634, 4
2, 5, Astar, 2.365E-4, 3
2, 5, DFS, 9.085E-4, 3
2, 5, BFS, 6.265E-4, 3
3, 5, Astar, 3.384E-4, 5
3, 5, DFS, 0.0048629, 5
3, 5, BFS, 0.0070153, 5
1, 10, Astar, 2.111E-4, 4
1, 10, DFS, 6.349E-4, 4
1, 10, BFS, 6.555E-4, 4
2, 10, Astar, 0.0012364, 6
2, 10, DFS, 0.040112, 7
2, 10, BFS, 0.061193, 7
3, 10, Astar, 0.0010297, 8
3, 10, DFS, 0.8030165, 9
3, 10, BFS, 124.5835495, 9
1, 15, Astar, 9.64E-5, 2
1, 15, DFS, 1.222E-4, 2
1, 15, BFS, 1.158E-4, 2
2, 15, Astar, 3.635E-4, 7
2, 15, DFS, 1.283806, 9
2, 15, BFS, 677.118394, 9
3, 15, Astar, 4.904E-4, 5
3, 15, DFS, 0.1018744, 6
3, 15, BFS, 0.3035999, 6
1, 20, Astar, 1.702E-4, 4
1, 20, DFS, 0.0097296, 7
1, 20, BFS, 0.0181591, 7
2, 20, Astar, 5.795E-4, 6
2, 20, DFS, 0.8294501, 8
2, 20, BFS, 83.4235192, 8
3, 20, Astar, 0.0102311, 8
3, 20, DFS, 47.2125193, 10
